train,test
0.11256384977503608,0.30025741583470944
0.0960892259556634,0.46221298364771773
0.1558991110660187,0.2606380176144499
0.13252351413681057,0.32850257691806817
0.12518159864940037,0.41482938323696295
0.1452076144148249,0.2497127878454053
0.10819496918621635,0.2802723739231557
0.14168320126942008,0.21382914359068111
0.11265722731524952,0.35441947393098
0.16417878083475548,0.38088691291827825
0.1305549407244346,0.24341754294708445
0.12579887611460422,0.20950260608688553
0.12981335928071094,0.18765324985212609
0.1318632513353323,0.24365066090138504
0.1458310181529178,0.33649211117019373
0.14140778864463058,0.19619890704436074
0.12702824605346172,0.28731884726583223
0.1476095633670135,0.2547068580098994
0.12729596720777445,0.27208270681573954
0.13355552925075673,0.3323351805548245
