train,test
0.15039532413597215,0.4037022785767924
0.11668422664805088,0.4874381652954522
0.1525435138553579,0.32312360438863835
0.14931114435672452,0.5333379682767433
0.15332227917666516,0.5447389777195359
0.1961061751842245,0.41946022449274967
0.14058181938978512,0.5530094348973633
0.14580809421444865,0.40658402170177965
0.13343119380259727,0.5546468697358242
0.18074146512498343,0.28858010322621075
0.15494527419049933,0.4628851988892487
0.1808299021607943,0.26922251624810223
0.14027475981474008,0.26646204857539496
0.14800989674949733,0.3040088796809951
0.16735930626438714,0.494714845605526
0.15394158265331348,0.40341218619850655
0.1518766029720096,0.3652022693443788
0.15987190952454208,0.37160211427464207
0.15554644365890583,0.39545381300584026
0.1557237331638325,0.5836612704569772
