train,test
0.14389114555047483,0.2060529736143998
0.11417392935684781,0.4441097777168475
0.15706405158522946,0.2290476935688707
0.1339589554527722,0.21688453934810253
0.136459311119953,0.28127750107909527
0.14789147389951893,0.23075030353414977
0.12189143051498583,0.27137504398420326
0.14280018730245939,0.1785932261190089
0.09645362556906092,0.32487916853556814
0.14614385348490647,0.25433306693920477
0.13601779595670244,0.25545578433696364
0.12618910145951043,0.27735577166044134
0.11717395268058023,0.23577939254455357
0.13638529399783828,0.2506979010093545
0.13541934676160164,0.41607585722768253
0.13137406356020717,0.24451054133837188
0.11432957682899321,0.27509562888704586
0.13318660538475652,0.4862999913268082
0.12311806028525393,0.30491674960852266
0.1258466009048649,0.30580940804930795
