train,test
0.11237738114101399,0.2879650601246959
0.09099002869949538,0.48573106751732337
0.1377625208929648,0.2838783135689177
0.10466897573737943,0.4886528555716011
0.11602015028040444,0.34512348456196995
0.14113440643151612,0.2164677144038932
0.10222416902625651,0.4123378514989172
0.12411170141782277,0.28965278343944667
0.08449080727506911,0.3061206478405203
0.14149518118718427,0.32244934660579055
0.13620300370398347,0.24513430738310216
0.12754728627582837,0.20808341501340522
0.1213031983353833,0.25480530208020696
0.12344350647136736,0.29037112384641056
0.10729074390172694,0.3522318598112032
0.12492064713885813,0.2446954836051605
0.12188548062001081,0.25375968886968103
0.14433862757349458,0.2841077163337427
0.13969657393386134,0.3527774492639402
0.11633023095509568,0.29400773617592724
