train,test
0.13324084786873663,0.3874125843069851
0.07628498368892785,0.629201013580103
0.15328995330343115,0.3081591206953196
0.12275415702925363,0.3204161632673355
0.12560659695854468,0.389568566727666
0.13476839052272344,0.2584061225568568
0.1042406219760649,0.34293305921672196
0.10472037407849402,0.33720846362112433
0.06966091142870139,0.4620974921283957
0.18667675730765135,0.2715867675140892
0.10608314936445135,0.32247602411314996
0.16192240577032535,0.23534217419424866
0.10593613015357567,0.29218893325599155
0.1057530275101798,0.27535711098631477
0.11536922138008425,0.5096719260668643
0.1549749289740162,0.35000482573784186
0.1286325646209798,0.31277366229884423
0.1336298111961804,0.371364970684914
0.126682803242284,0.27257389040607083
0.1437830913265865,0.3199018664180253
