train,test
0.17297983497477193,0.3314204850297929
0.12804587839419038,0.8784095947653596
0.17009577288878683,0.32109573727208246
0.12798313294817923,0.31838928347790907
0.15546679259084503,0.5653287901550412
0.14754060634582047,0.298900739362926
0.14713280596060407,0.43864228949610456
0.14207721427306616,0.26381746439539555
0.1075793343903126,0.5542198848194625
0.15810388013590104,0.6111290563219286
0.13507693707479904,0.7344915088084193
0.1848630530362658,0.2730397206077814
0.14625198793272803,0.38237284943620814
0.13558657815894817,0.45061945921595997
0.1486028799559533,0.5097835449190941
0.18096947948182732,0.4041975061567272
0.15494734428056517,0.33450296681804814
0.15438083194914343,0.6397691873785218
0.1639251815775486,0.4273482834723998
0.16659262395962102,0.5964598065962377
