train,test
0.11713218741176959,0.1918669872723326
0.1020623662655415,0.8093124018366423
0.14232721483641084,0.3135547697821513
0.13433813619488472,0.4703708970644887
0.11416398260000912,0.6375602009880517
0.12190219648046768,0.3153655581954405
0.09536954966257775,0.2699952331092652
0.13830759024638453,0.25367756301158767
0.07382767937705921,0.38063199066948034
0.1644651847736423,0.6481285466512643
0.1311008766529756,0.47159133355169547
0.1425442385258701,0.3330524029106938
0.10376734151719062,0.24120079825769328
0.11605658076676993,0.3354467888865535
0.12096045859390336,0.4386156589291998
0.12032024959457785,0.21900724842155814
0.10742329721376477,0.3100132784614373
0.12529170028455147,0.4990355186935678
0.13276039806986673,0.3146642896240977
0.15071099615264388,0.354624805336337
