train,test
0.15061317932962187,0.187794320661349
0.10978712368486931,0.4728362713335133
0.13898665527727355,0.2184965596322473
0.11432704722576947,0.20564835510969295
0.10974241472900506,0.29099340301430754
0.1473879541034708,0.25010109937743497
0.13172205756271158,0.33262469438393516
0.1314672474672267,0.44839527681629093
0.10060674584443709,0.34451485725758285
0.14537629204724664,0.3770623694335405
0.12907122156709008,0.27802789384286847
0.14245755283864997,0.2481360915145378
0.11528798773298421,0.2579598012823736
0.11467785175226428,0.30467234852594915
0.12629309882111053,0.3753910597913457
0.11856376335227788,0.2677966143362855
0.10806711585061952,0.3136474723120533
0.16002764041281026,0.28014674972018877
0.1267116350513995,0.31553775771523707
0.131193171847262,0.5334557903526337
