train,test
0.13634857885862262,0.37363844885873493
0.08148709374055937,0.47173662317551013
0.14347157723479212,0.32866322911871704
0.13034670780864005,0.2554117679697129
0.10829001789709436,0.4477557373515334
0.13272630836267846,0.3420210542577769
0.11440012773066552,0.4895191767237924
0.14550504473681022,0.4658660622843125
0.07912551499550748,0.3030620627004018
0.15858342756356825,0.30797339063970597
0.11855568326853873,0.27804670418181504
0.1220375319260631,0.4674362479579037
0.11294746179323724,0.2829943582104911
0.11825166912176166,0.3177130560419382
0.0928062484053184,0.4572983400986174
0.14673764967235092,0.2604165815670508
0.10677696864159818,0.493462564923818
0.14396837959247816,0.47542465968605974
0.15500002429949275,0.3329110846483142
0.12497724752255858,0.30820699175277555
