train,test
0.17518749106340475,0.5730980350112498
0.13837067446326187,0.9749464815357661
0.2001442322965688,0.5238461719131996
0.1867019341011948,0.352644177302572
0.18388545982586058,0.3321916083765567
0.1943400081545103,0.28163198410512763
0.15819000598895797,0.352505095072302
0.18959346804123878,0.3276360720436121
0.15180792234953958,0.38995421842372974
0.2632286227429651,0.5204572310856409
0.18543596574328094,0.45471395530135006
0.2244222880441063,0.30536467727416233
0.20911865909508395,0.4331349563954512
0.19343930457750588,1.005790725530363
0.16861129880719244,0.7287398286178832
0.2046916965202716,0.47032424106426785
0.21105921773106412,0.45121568895842373
0.18017860430816282,0.4144058438794307
0.22318660503841442,0.6931568737875329
0.24035051692023746,0.4086234214940982
