train,test
0.11815560932456282,0.3045903515438329
0.11557323972430993,0.44707349584981715
0.14395347019937682,0.31139246481242444
0.13030997108388254,0.4475139827252279
0.1260734953066669,0.3023060498277763
0.1376499252921147,0.44995830111792023
0.1298797767593854,0.5062322555901824
0.13468142833229665,0.2913394913236682
0.09461009447754683,0.27094674971308297
0.15973475942838464,0.3621206678013288
0.11850635512296263,0.3571204718821649
0.1321860650160554,0.4290689877745187
0.1359603641270811,0.42882112119734084
0.12531338588899338,0.4755832766701664
0.11689810049277949,1.3871057234490456
0.12546941144307852,0.26675434293554345
0.12426536441748019,0.20787370924542609
0.14623416732986702,0.36889346397236966
0.13371877033933763,0.30694483574450476
0.14135123883435746,0.45388155890481985
