train,test
0.12547909579600178,0.25205164526237517
0.10541210045356564,0.40421959674045815
0.15645141715495375,0.4548679993232985
0.12476919349789524,0.32971755504221806
0.13623568410179127,0.23147743703289025
0.14162304501225598,0.20352747225623585
0.12122231449310732,0.2553524783193867
0.14562692126332102,0.17464157697796925
0.1024834886630372,0.2605654988563687
0.15448447118170827,0.32694476885107654
0.13572909331831506,0.27173350711107236
0.1435107828888662,0.23760402541133863
0.13120373407526525,0.28405280971312247
0.14240327076535206,0.2452770009937911
0.1349210863594163,0.49341186724268954
0.13883909275122336,0.2541987071125563
0.10690347135157287,0.27056128542617935
0.164541788807739,0.3075077181168008
0.1405092589149428,0.3768075799431927
0.1574732044152043,0.2845887190641678
