train,test
0.1501870866774272,0.5940171474208463
0.13023869681198952,0.4709200634902386
0.1557118685354406,0.4900665431867376
0.13798919378602056,0.646427709884458
0.1393240659536423,0.48423377735106776
0.14531363457448054,0.7193785498525495
0.1675902409370056,0.3842274134892604
0.1533489431590169,0.43796440754042654
0.16730849038649842,0.7311908456685027
0.268807229324835,0.3752164421220477
0.2248046619939031,1.2058161836010712
0.20318293977044677,0.318080843468925
0.1796703277683562,0.43291493532047304
0.19581252867357046,0.35103517045078697
0.15890329058290723,0.5236171277841126
0.21681232715241677,0.3446374568599235
0.2072000268330038,0.41962760014910083
0.23115834879711264,0.6215207663066606
0.19943779671458509,1.008588268858873
0.16073819024289723,0.4058258186292252
