train,test
0.12029067917400513,0.2519751260099217
0.10913939789665146,0.3435542078302184
0.1389661066857384,0.24443684494743262
0.11116369073299816,0.24146447778354302
0.12271021978095402,0.28221987980942487
0.1273623639998859,0.3120210174418678
0.12298207692720618,0.30145682172124494
0.13033158355152297,0.43375498448849287
0.0836990031895748,0.4745646352523539
0.12964813393156277,0.4502186294513363
0.10907970057545063,0.2643917338945877
0.1235654979286683,0.2772608829065019
0.11714229716365465,0.20384944722935278
0.11702810390241067,0.19319782696189194
0.12682572328077354,0.45170477396957015
0.13262851667802747,0.18404525483003734
0.11521286678455081,0.2795662123302209
0.13936451601445224,0.23895632392800467
0.12736847770985607,0.3106745045172599
0.1330646095836307,0.23061163793964756
