train,test
0.13024645623567851,0.2005882198104758
0.10959251040483288,0.4373897968356789
0.15330568758958094,0.2278292789100634
0.12100632594479228,0.23117566099963638
0.1167859297053064,0.41101128561160544
0.1438214498701518,0.2638516031617395
0.12108991904809316,0.23113784755498384
0.12919570783156126,0.22235409801790199
0.09916091680440714,0.31805852874075463
0.1465734288104777,0.2684140158036316
0.12718711869530083,0.3173766712951428
0.12655233858268056,0.24961273815177223
0.11758837631017212,0.285643559837649
0.11839253612159045,0.22858870711654103
0.12427277826796998,0.49343270398132605
0.11838935850785778,0.20079454184796583
0.11458173762912201,0.21642835743983713
0.15997521749021282,0.34446288122909274
0.1310697778757203,0.3179268568103136
0.13028286595892385,0.3896254989677976
