train,test
0.11250592350581867,0.28078870112997406
0.10598925180912327,0.5502411630364367
0.15595951681112702,0.28369676315940057
0.1321561307886792,0.2607045741717819
0.11865787127378224,0.288878664332449
0.1265095013931298,0.3156455755378818
0.11958760567510245,0.29938180706639705
0.1381881306850988,0.3121088958494067
0.09271658702291921,0.2871212448778723
0.15113437415194098,0.2652797051963861
0.10763857180110538,0.21001646101350316
0.12219267457932306,0.18995281855384302
0.10934703919696522,0.23074341788350552
0.11865736667044006,0.2515391868297367
0.12547638250479218,0.3104445225824817
0.12200900288347262,0.1534375629947852
0.11164147545302469,0.30664740341864194
0.13720938374349223,0.5140427934838091
0.11877082980191471,0.3201968296017024
0.1380294104154261,0.38987656628450756
