train,test
0.12852009563909442,0.3987549629577798
0.1150096250858097,0.36259880656935883
0.13327308469557633,0.28040125457314485
0.12966763162489392,0.48680166634880995
0.12872447326206338,0.5955752513443832
0.15348303405060873,0.29090554313472694
0.13080442124344685,0.5812170882047334
0.13102782244571173,0.3820454355793435
0.11119327284618616,1.0282532988661135
0.16387318647184537,0.7097256810664703
0.1234079236643854,0.3813485504720847
0.12093006829338206,0.4513207394945961
0.11705630595137732,0.23086716111631378
0.12279791309761286,0.30917747092670345
0.12626283199252827,0.38462093612322007
0.1312395239414297,0.3167915231949555
0.11614528792854333,0.2940935666851063
0.14908181392068748,0.5552317792439013
0.11734981068570371,0.33977690143622236
0.13953997940566729,0.5066187813679998
