train,test
0.11608422835272356,0.3208051919777781
0.09317881794349105,0.344710098778361
0.1394704067398053,0.2714693209591014
0.13429521317469556,0.5385650358664503
0.12018159649336047,0.351200699119376
0.12386199475733944,0.3134209201029478
0.125233671455135,0.5172700951992204
0.12213357798682636,0.24711501606746147
0.08879449288186088,0.43657406548401645
0.15132720727848673,0.4399904777015674
0.1196457772487359,0.4936026513094062
0.1310848402350673,0.22136130555996264
0.10880954876293222,0.24829682021299354
0.11270050776815999,0.3043091425084138
0.12656964982132582,0.5350657327992493
0.13081523165252032,0.25198710146291203
0.1210923222401986,0.31138462089643915
0.13157001841580784,0.6516202218521857
0.13466338556696256,0.29763162196358034
0.13168831108421675,0.3801374087847234
