train,test
0.11850496710150954,0.21720696840528025
0.08781866023240681,0.5471976105190454
0.1378904606892971,0.21731851259072812
0.1180132062924011,0.24196055120268847
0.13137867941043266,0.23567743134045827
0.12043187911257824,0.21389738048073137
0.10325705785975586,0.243503296258257
0.11452896582562529,0.32283193345964034
0.092416130092282,0.47376062986267475
0.1338759711536516,0.2372944323009786
0.12567566537012764,0.21183396210794106
0.12506812165280853,0.2700009935206018
0.10967256124452138,0.45355598994503665
0.11626098345325231,0.23660504859061135
0.11616585227058991,0.41544440468626403
0.12283828737444769,0.16582661460523823
0.11654075981673599,0.20496819814053005
0.12494021664861976,0.5343270244261715
0.12030884915042449,0.29077601737774883
0.11593762756828678,0.30953696137994663
