train,test
0.1290356221771303,0.3024912547036845
0.10889959239491397,0.4488013422518228
0.15562168504518104,0.30434051651928495
0.1158778296396326,0.24327316066273982
0.13592839491719796,0.3349534141475714
0.13359207327263697,0.32917932013694895
0.126713558464331,0.3773426314156061
0.13422715648692313,0.5485601231514307
0.10049592454767835,0.4721636318629141
0.14422202701192566,0.25343369305628455
0.12083070073579359,0.30248746542508376
0.12420681872178795,0.22223587938317402
0.12474134783648214,0.25186269292499663
0.11039453879644855,0.23886782512479263
0.13621178664769112,0.4318289929494151
0.11956935039754094,0.16662697991907766
0.11161425525417924,0.21712747720232473
0.13301809218473576,0.3716029202612333
0.12013039202218594,0.38258256452390443
0.13208595527587813,0.3216867120735013
