train,test
0.12732279567597563,0.38954435464421344
0.08049339403074984,1.208097742007153
0.1473680248701276,0.3081683141095221
0.10225504154899964,0.3251431836152139
0.10184138865340522,0.3286684288970701
0.1594288401982993,0.3267751206057041
0.10016645732725743,0.6223747224774634
0.10659323387482302,0.3422465433798602
0.08744090852613395,0.5523292313851856
0.1418341846029119,0.35018673860160343
0.1229971825757804,0.3476617025218673
0.14220366062601894,0.34730140574331003
0.10980173219524524,0.2675242651977421
0.10479323514809843,0.3129426747995055
0.11133239049793456,0.4180338393580837
0.10552613009232323,0.24855850350541026
0.0975348997759391,0.2734425433092137
0.13491095877545714,0.37611903628054694
0.1292084705171528,0.3693199635404416
0.12142516320291363,0.4057522253601269
