train,test
0.13644517988321195,0.5993012370145772
0.1310332364521552,0.762238859609559
0.16285500005856338,0.990209591205004
0.1409810897599521,0.32574811932389525
0.17924914882446535,0.6677898177278461
0.1703487399394907,0.6649322506087029
0.1484743845358416,0.3629470430115416
0.1507842079958419,0.4731568078244997
0.12055725133667329,1.0381054193289534
0.1679484292428017,0.49934588139886543
0.1436695722998164,0.4497587884243085
0.13753431871339333,0.6783661850475713
0.17844123784796193,0.31464790990570773
0.16305751135168622,0.4675494384602204
0.1685056670530454,0.4520053205241541
0.15499883560596192,0.419661862369455
0.15854897912842675,0.46489686762643323
0.1509777127949352,0.616440300190973
0.13607202302999627,0.46670369481613005
0.1622686571341683,0.4159833378898189
