train,test
0.1222272021846868,0.23940691158559785
0.10188854934735242,0.4547117548323981
0.1396373400753726,0.2622815818839953
0.12648593584217135,0.41487304618628634
0.11970942354450716,0.4848180171409791
0.12717414277416222,0.271903784459116
0.10629139458648011,0.25939930349795043
0.12445614078507812,0.24535690650123151
0.08728461368348514,0.3047135110818265
0.15987482923566768,0.29993346349514954
0.12387243774856774,0.29860642040248186
0.12953771367040834,0.16442737544164543
0.10547065159658843,0.1911825702030886
0.10547644783064665,0.2803497722220409
0.12287614942705294,0.46457273555675876
0.12640453466774865,0.3026092111738923
0.1084252639138058,0.29020772841119635
0.11667161396450666,0.30087248223247876
0.12549796277661446,0.26363373096500703
0.11590214984127507,0.28246671665958123
