train,test
0.11651924308853395,0.3403544098561729
0.1009937709874455,0.5193204536200563
0.1406642527319818,0.3558866525622061
0.11348042560911391,0.24678860280413265
0.13376240005470405,0.4596332357718905
0.1276386591519947,0.32160112561360044
0.11058784687167515,0.3113227850285869
0.11562096683530804,0.40084814201107394
0.08732910765535995,0.5087041728368211
0.15269148845236857,0.4077265571767564
0.11303625410395472,0.3596707656252254
0.12111434297232619,0.1996834979395836
0.11237158977812368,0.19319511286314112
0.11342047011135627,0.275281448756634
0.1337669869919254,0.5982566528219201
0.12805729122341072,0.18514391535944977
0.1045360617346048,0.33421360995084404
0.12127848259385393,0.49051812963826735
0.12297097268954921,0.3200954612418429
0.1309097029118158,0.3427614862739987
