1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9719794612437326,0.9775936807772918,0.9855119571686322,0.940126265981877,0.9767342718920827,0.9561851138020014,0.9635423920741364,0.9770295231329157,0.9587530189581158,0.9554671222946453,0.9507472403810973,0.9656596430470669,0.9656058358453301,0.9659871171348391,0.941954403939181
0.9727839631852369,0.9768261864567492,0.9853441381191876,0.9402576692112248,0.9762808167793476,0.9584009242967376,0.9653398820136047,0.9766474494070876,0.9599941786836552,0.9559973293425453,0.9503226106965492,0.9659194909432186,0.9657478138122225,0.9665870551021213,0.9415212945467213
0.9734767691603861,0.9758140722010948,0.9848438632130511,0.9403487645657731,0.9757297704321157,0.9602160223228577,0.9666231585485934,0.976054738222614,0.9611394017618743,0.9561699021227703,0.9498969249876296,0.9664738249705636,0.9658267510226257,0.966946275060165,0.94164955579797
0.9740935352929773,0.9749337349139174,0.9843521569919961,0.9406677584255086,0.975469232147394,0.961605306031384,0.9677699527737517,0.9755515552334693,0.9625187628053281,0.9565075318356521,0.9499013497287282,0.9675873872421795,0.9663161258192327,0.9672465901336788,0.9422839077204408
0.974598486891675,0.9742492310096612,0.9839726307277639,0.9412303576828003,0.9755194731873628,0.9624890163183571,0.9688859668135777,0.9752768785827912,0.9640662716260244,0.9571022526141126,0.9503029952982527,0.9693125530625154,0.9671674940192868,0.9676448953285949,0.9432845155227887
0.975054946925062,0.9736134467302858,0.9836725051697083,0.9418180085225968,0.9758805748902918,0.9627088933725829,0.9698542122152375,0.9750468220400637,0.965522824150457,0.9577854114574531,0.9510221432563956,0.9712580850468445,0.9680120908412078,0.9679890116424915,0.944177629438158
0.975500699335077,0.9729759690877928,0.9834457297683676,0.9423033797374594,0.9764547078870427,0.9620627335195526,0.9705239818929299,0.974656000582463,0.9667150656386776,0.9583457294677474,0.9517249182738706,0.9731477004137287,0.96871988295459,0.968086791692321,0.9445766555626594
0.9757337516768562,0.972030121630903,0.9832535696326242,0.9425924169081141,0.9769183385934492,0.9604678124399317,0.9706260893111376,0.9740036076704771,0.9673291655839885,0.958523750638979,0.9520716269875875,0.9747262970071121,0.9689689356068486,0.9678032527332676,0.9443709871365906
0.9757564075834239,0.9708227197371884,0.9830156825514959,0.9427422947571205,0.9770998813365338,0.9577814716923366,0.9699899208588729,0.9731479038764964,0.967084447040203,0.9580923226755486,0.9519111674189483,0.9757903301542902,0.9686021466046273,0.9669952281969578,0.943597461509004
0.975589664906437,0.9692932073535971,0.9826410090120054,0.9426150813334082,0.9768288487818386,0.9540779713817653,0.968550569930727,0.9720438629507754,0.9659288039526572,0.9569703344524736,0.9511612574610617,0.9760805696361842,0.9675085027506475,0.9655875681088243,0.9424424217188643
0.9752720853590262,0.9674322659307245,0.9821027451210638,0.9421672237317841,0.9760987150224055,0.9496032871080412,0.9663759060651139,0.9707217352231915,0.9639721677915125,0.9551327324885887,0.9497048426264042,0.9754956725588939,0.9657379931092278,0.963659453917792,0.9411505352831621
0.9748353887925235,0.9653633446650854,0.981348002714936,0.9413538276358872,0.9749485749265959,0.9446044400289966,0.9636439475095592,0.9691851062829105,0.9615178489149462,0.9526909712669451,0.9474026014385495,0.9741091656580214,0.9633276185373119,0.9614385311728718,0.9400289419085884
0.9742289143182234,0.9633180314598058,0.9804749414827534,0.940266232099654,0.9735640551629441,0.9395302331835285,0.9606043977482278,0.9675333076912459,0.9587982925922196,0.9498405868586286,0.9442294089368961,0.9718908926407651,0.9604341931910505,0.9589805350635617,0.9390814738312278
0.9735165606145616,0.9614222887627744,0.9795430976679065,0.939198445003238,0.9721380616283216,0.9349355577282311,0.9576536192814193,0.9658480587623854,0.9560334715032413,0.9469428900544902,0.9403888407410729,0.9689212594620232,0.9572007183141601,0.9564661879213439,0.9381207686973775
0.9727032959544816,0.9598769695751039,0.9786688087899209,0.9381876702488531,0.9709016184276406,0.9312381563709039,0.9552533598404906,0.9642323254817523,0.953394577571427,0.9444414049791396,0.9359817889320967,0.9653810562799159,0.9538915859070328,0.9539275923249056,0.9370100598035286
0.9717622628583402,0.9588851371920497,0.9780231865296525,0.9373777281458828,0.9701362041599408,0.9287566063446485,0.9535238880291991,0.9629493612733132,0.9512045270196787,0.9425864740757355,0.9310908558450696,0.9615080119345698,0.9507330654620495,0.9515317798011879,0.9357027863193701
