train,test
0.1407214305345968,0.34251852122225307
0.11895875398119324,0.6204629342782291
0.14860109909848634,0.4318125266738511
0.13552766384845472,0.41774078908875734
0.14838779949569425,0.4171162403008003
0.14377650291024074,0.34200139972605703
0.1317045470501459,0.44088617342851266
0.1482957220340237,0.6496913088280168
0.09703128493503908,0.511812017804355
0.15562434845053927,0.3734666178706813
0.12200180499446524,0.36572902552049835
0.14336576867633571,0.3675244117813141
0.15163247910205402,0.5573916907476314
0.13022512021896734,0.4203284727472396
0.1205441306840113,0.5818657302756214
0.12266872185753079,0.3326078633330346
0.1306557476778886,0.4012033458126529
0.14167306077575378,1.0671712468132426
0.12762196003182374,0.29203333021431777
0.13901933526355675,0.46115753704600987
