train,test
0.09338775489669861,0.2419143452795974
0.07322438323043014,0.3877347302898113
0.1325526683625958,0.34198455903296365
0.1158885372769052,0.4325233315576586
0.09142771075103144,0.5473021473336342
0.1324176655513092,0.3047702982749516
0.11379988579771841,0.26019347716688435
0.1122415087039605,0.5795871223746718
0.09242388086513306,0.45682113929073664
0.15074953766945381,0.23284939061921042
0.10355141298717828,0.3305296917735168
0.13244990053962344,0.600271834355794
0.13513068437745607,0.32494557081486797
0.10074520405403613,0.340468805590904
0.11989968432326062,0.7656635309452768
0.13864076329103336,0.19948977062588727
0.09385868400606176,0.3815585639243161
0.11883737587550453,0.45460749400237144
0.1424003158970954,0.28867450247128434
0.1267854874769693,0.3652096403761694
