train,test
0.12238508646636137,0.3043718506297088
0.08261959993346904,0.763186935809492
0.147332291102456,0.26778188556119364
0.11859979573528805,0.2558167271512641
0.10096385079296873,0.34492014737189314
0.1300950299234157,0.2165115644092965
0.09517224529420296,0.32372749267145917
0.10304738305966345,0.40716069224284096
0.08104803343790346,0.4129928903246169
0.1246530413773996,0.26322769269208945
0.11587912140269549,0.3610601686350696
0.12798583221819135,0.19878710488669576
0.0998818931974552,0.2188657596335392
0.12507559171860277,0.30731699537926005
0.10426030102864571,0.47574402067809896
0.13178342190336068,0.3214552635783917
0.11343668453523129,0.3109927360418775
0.11648278796486375,0.4427816411674965
0.1182702919235593,0.33201136502510986
0.12192502269234985,0.26838767380567635
