train,test
0.12866113969731907,0.3716506819316771
0.09527697420828904,0.6102549811744017
0.13250410387853342,0.46979266911397893
0.12519443634270683,0.2613139866870754
0.12610600692154664,0.6293559085429052
0.1224900891652525,0.31390828592287245
0.11498337973578607,0.34861393771959254
0.121369178730882,0.4992889100165859
0.10274591517786096,0.3506745125051639
0.15307326846332375,1.0686161253656778
0.15011248645903175,0.6265907748540864
0.12517102947335157,0.23412266859409794
0.122276447909773,0.24581164886083862
0.12297306558158975,0.283563946485214
0.11850955221637742,0.4191914779456474
0.135139006528019,0.24544201253565834
0.11689430782167877,0.37950146333809054
0.14560407918566318,0.5699822632229636
0.12791915278760338,0.29413413050822657
0.1467426854444422,0.3147558063871245
