train,test
0.11604417584559312,0.3264980137003269
0.10107460876924011,0.48272013457039115
0.13393442195950048,0.2561484734924435
0.1083771382106797,0.32083682799198776
0.1395033974732421,0.4002044601611281
0.12579340650600998,0.22612833141661906
0.11409326969125302,0.2922471579379068
0.11858801118034244,0.24798592204928213
0.0983961791816567,0.40184072730041176
0.14148938495965174,0.3319024833434114
0.10712826463726814,0.2928271474571018
0.12159784811581957,0.21921893182378666
0.11443178351065786,0.26982922761574246
0.11723994098151347,0.2573932183154076
0.11833997290826971,0.4984784303823902
0.11841288000097897,0.4369115636219401
0.12648444934715833,0.3096791520237299
0.136608917648013,0.3051403506404929
0.12226048402979106,0.3499876752739791
0.13085778629481787,0.3670098126170026
