train,test
0.1060541115319283,0.4714068544115428
0.08433303798021693,0.8903955686203298
0.15936529030165486,0.2735045731302298
0.14465618669551364,0.36952254640160004
0.11361755072747869,0.42305898638731604
0.14645138191022494,0.31655978665436335
0.12015366947033591,0.5539833087055064
0.11657606983404005,0.22452945623318482
0.09491580537532643,0.6985020320099256
0.16160432937344135,0.2775812995335036
0.12023954055942358,0.5515517463239978
0.13220982612057983,0.21242471355813838
0.11719052724040338,0.27101149500180777
0.1142826010353657,0.3453003041517804
0.11310582649259852,0.7099685767368429
0.14643117978410997,0.2982891498374325
0.11364219542758279,0.3237245264746149
0.13854520900442438,0.5310607713376551
0.14110342818393073,0.3072307243647655
0.13907857626202969,0.4277366628793507
