train,test
0.13685649252436186,0.39893837611443966
0.12976198299147443,0.48358129729058025
0.16853200071549734,0.28004372531961513
0.16456740695377864,0.3291391915676647
0.136993599064674,0.6269156582318945
0.14705480587945993,0.369350617112621
0.13186911271692722,0.44255702718663203
0.14936761302590124,0.5619888024413424
0.11154103593048158,0.4268848719728796
0.17335193236659974,0.44450938035087245
0.17459077413538363,0.31361984393712955
0.18536451448212357,0.44428139002000805
0.20924692558956193,0.3100272810069601
0.20360206972361128,0.3581509976972222
0.1913943491257737,0.38715016883050635
0.19424436902751427,0.2790152155344068
0.20979990974634227,0.609099413106944
0.23403769221089316,0.47382240940674714
0.24723782523540203,0.41848148450189193
0.2247866687293562,0.48304972439601684
