train,test
0.13355292353599232,0.7227446974501784
0.13214504472142966,0.60820350110735
0.15581021967684205,0.3754842831327301
0.12717134622885518,0.31884605757612206
0.14429596751553778,0.35702802720710836
0.16003759133297565,0.34436705669632867
0.11394885859752922,0.3165222427911433
0.1472320708876154,0.33125207847344224
0.11254278736954122,0.47948686085786707
0.16211991209831478,0.41219890714982566
0.14867026764435143,0.32581450713019533
0.1506827447345447,0.30143041290033606
0.128322274005569,0.2601742064722544
0.13410094532980693,0.4992572989588639
0.16771010188948599,0.4807218711903284
0.14014821356556062,0.23182270417660875
0.14332753209302515,0.4284591289271614
0.181613192862421,0.3366722818226309
0.1573285294012865,0.46723169336909065
0.16682468448178164,0.42428864718486914
