1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9725354238931229,0.9748217908198111,0.974834401273344,0.9774713947482434,0.9772579418298561,0.9641064878965986,0.9817957141154439,0.9665372272579248,0.968938235262756,0.9670770423516079,0.9680510474425646,0.9518198365854943,0.9596040547319791,0.9601788603047857,0.9435030152277717
0.972153853395719,0.9743552480629089,0.973361034411271,0.97693130387303,0.9774411886327915,0.9650288274989418,0.980636889912175,0.9657688344793014,0.9685027853258925,0.9671010617658695,0.9671370716328346,0.9525254095001778,0.9600519471236233,0.9593109669635308,0.9439103301265094
0.9717954412428065,0.9737150296522524,0.9718747083655821,0.976344020292608,0.9773047396532344,0.9657556140166363,0.979187074472668,0.9647945170616052,0.9682472014393342,0.9672181476084618,0.9665066666091696,0.9531832160112089,0.9604696690529652,0.9585453238514582,0.9449384726208847
0.971381070626244,0.9732708342110271,0.9706269775939581,0.9760474635871166,0.9771602193787866,0.9665762019386632,0.9777907109225542,0.9640504524246137,0.9686242157097491,0.9677167531329898,0.9662885590172903,0.9540147741286416,0.9609587954540191,0.9581601293434953,0.9466252315686311
0.970992782065981,0.972970072383914,0.9699488376204004,0.9761186310520422,0.9769439927449667,0.9674781730992823,0.9766338948857031,0.9635921612453513,0.969627475559328,0.9686339712451356,0.9663794678961947,0.9550417590759656,0.9613864551176347,0.9580479571570456,0.948707638604894
0.9704405461812835,0.9729675849731897,0.9698703700459531,0.9764267397037578,0.976694458085007,0.9682853194300574,0.9757259558165196,0.9632046745908451,0.9710256082801532,0.9696458301438687,0.9666005591917607,0.9560756265756346,0.9615924412149395,0.9579959277970087,0.9507150777713497
0.9696851239749464,0.9731364238765015,0.9702310982067598,0.9769370362370927,0.9763217505357489,0.9687871027390478,0.9749834533607208,0.9626361512001019,0.9724004806121321,0.9704579656839083,0.9666899553644404,0.9568929542097123,0.9613501489715751,0.957750259623398,0.9522570561423069
0.968561894491713,0.9733165994692231,0.9707840269047419,0.9775642204262316,0.9758263632718911,0.968874579263049,0.9743242952258991,0.9618268113935472,0.9734217905378941,0.9708419780186415,0.96636652073783,0.9573029020316973,0.9605682417033321,0.9572235039227667,0.9532031736134443
0.9671350221297018,0.9734343503799425,0.9713545751480983,0.9782006690180044,0.9750564422903034,0.9684642042786705,0.9736359025229415,0.9605662674735919,0.9737358228703115,0.9705715165232246,0.9653745831003011,0.9570630845154057,0.9592850295046135,0.956495075057471,0.9534220795664362
0.9654222070289272,0.9734846829191292,0.9716994071748666,0.9787065747001823,0.974038954879579,0.9674626009230605,0.9727870155359096,0.9588631579070198,0.9730984866070984,0.9694473788261581,0.9636275941460973,0.9561051862916068,0.9575056043433783,0.9556649719455971,0.9528720900996381
0.9634198964600864,0.9733338780418878,0.9717636260908594,0.9789153296348968,0.9727366817468241,0.9659576242352517,0.9718313521149232,0.956618326676602,0.9715667554441266,0.9674995479070755,0.9611923805245297,0.9543956433153041,0.9553949939292249,0.9548434401874977,0.9515788359216664
0.9612810574100545,0.9730763486594539,0.9714884388858217,0.9787579424691774,0.9712641599160909,0.9640704220780255,0.9708348674147149,0.9540528530059015,0.9692064745295673,0.9649276132558482,0.9583207420975802,0.9519818152479083,0.9530751479566136,0.9541285798605508,0.9496490636810365
0.9590837931712348,0.9726728847126646,0.9710927974587783,0.9782877429644901,0.9696723216852386,0.9621173634610479,0.9698704419690097,0.9514593741789815,0.9661969343166429,0.9619093332030354,0.9553697743419204,0.9490325735252583,0.9506020436636715,0.9533364870667907,0.9471392831017564
0.9568420331234035,0.9721827677081369,0.9707735792859061,0.9775851493073084,0.9681241114007115,0.9603317502374811,0.9690663824800915,0.9491247164372487,0.9626371432310592,0.9586811864943002,0.9526771167952183,0.9457591081504236,0.9481072676630593,0.9521750104156013,0.9441837325751457
0.9545157826679735,0.9716505852759478,0.9706869052057266,0.9768053469458114,0.9667558636501548,0.9590609236730866,0.9684965679931761,0.94732195344613,0.958862534124167,0.9555675330456983,0.950479452993,0.9424294444676503,0.945623781137698,0.9503811028886637,0.9408689224820986
0.9521503037943082,0.9711631771876095,0.9709239149481386,0.9763306287282364,0.9656730161571099,0.9584851642607181,0.9681804723974743,0.9460620590451381,0.955299954184831,0.9527365565399497,0.9489338273708223,0.9391506506821445,0.9432498558158252,0.9478716065085018,0.9371243219971133
0.9497142970356073,0.9707571124867523,0.9714670043553323,0.9762142552540367,0.9649027491010201,0.9587673018000806,0.9681454961289248,0.945627694904084,0.9521642912187726,0.950276898597065,0.9481299696688058,0.935919239216612,0.941141032560638,0.9446454537794954,0.9330495346825008
0.9471137797084747,0.97023823440227,0.9722165560116723,0.9764806076337748,0.9645240178403518,0.9598573421505222,0.9682592455939875,0.9459870514430225,0.949543606320874,0.9482664363430375,0.948104109119475,0.9328421366307627,0.9392984415015925,0.9409677123317622,0.9287871307377559
0.9443039994218773,0.9693874284027737,0.9728722174901367,0.9769225334684937,0.9645287695446799,0.9613831800808313,0.9683535587270946,0.9470333426608895,0.9473468993241421,0.9466034107710563,0.9487540108146945,0.9299501080825707,0.9376031949794991,0.9371623752561477,0.9246034646765687
0.9410145301339755,0.9680305596685994,0.9730622706464875,0.977329853760615,0.9648599917975401,0.9629275466441313,0.9681449744178046,0.9484538540821934,0.9454931767375504,0.9451507149666141,0.9498847095798791,0.9271387263105892,0.9358515279779092,0.9335648563905379,0.920679760527055
0.9373891426156462,0.966483193079285,0.9724153644843462,0.9774907192785673,0.9653536768794151,0.964010258920035,0.9673674738278917,0.9497533161736801,0.9437764573960198,0.9436342247134438,0.9510283609719087,0.9244259862341362,0.9340053575360932,0.9305828142970364,0.9171826792750416
0.9332297392060463,0.9649455882784139,0.9712202767959495,0.9773363102306915,0.9658335658335885,0.9646563782549715,0.9661557777508863,0.9507074232503153,0.9419076409551712,0.9420166693035692,0.9520900486208409,0.9215761578176898,0.9316553737810868,0.9277171716955838,0.9135119400653791
