train,test
0.1137199348072476,0.2866498738328848
0.09661205663126456,0.4815665363848946
0.1359365748132264,0.2610135574770224
0.11698930680244664,0.327684292698375
0.12490278555595152,0.3782099332043035
0.15239722045332335,0.2232317716075095
0.12018873390456472,0.2704774168746762
0.1187488830550542,0.3018617245147949
0.10528647371589381,0.41086541512343844
0.14998850707191547,0.286079864368873
0.10184046512821122,0.2843987753615
0.11906690388730085,0.20347920982503018
0.10964962480090094,0.19041148066708333
0.10955160053573587,0.25005385194518626
0.11527840334591248,0.5152992175494807
0.13275765508716347,0.24913673425981694
0.1061448008652882,0.34140986645212557
0.14878407380697486,0.3737553190879327
0.13503085822504507,0.3068189885232224
0.1572373862958697,0.33337677448356395
