train,test
0.13198022542451202,0.19511809403351071
0.10410958370949984,0.7382322115504304
0.1435664006235479,0.2652101907457421
0.12594375712805583,0.44821675537034744
0.14762134645278982,0.3819401192512036
0.16738280253484975,0.578246499163492
0.11499807783832923,0.47970545388803026
0.14572791110532451,0.3322453387185878
0.11002525731049256,0.6251117941537683
0.14819516290929408,0.5500040250128
0.11994822091593094,0.4225470441110374
0.13161139633070967,0.25789024271837546
0.1287533649926323,0.24166869806756827
0.12263953299801647,0.3301993351149706
0.10854249550708418,0.4101920826421597
0.13702966364186558,0.4071078779511688
0.11919337515730533,0.35382278647818743
0.14598676761374954,0.3788071387632076
0.15002286876218238,0.5469891136822141
0.1255859981231551,0.3212879818479952
