train,test
0.11282335142999383,0.33265744727782837
0.0936031961809901,0.6130944612132263
0.12639002305489705,0.35336713378815476
0.13752266436028396,0.38379215063809186
0.14175159580781727,0.5933788561569369
0.11660545158464716,0.3757639697415619
0.10829019429094479,0.3441370200170681
0.11777182072443605,0.6329561324752568
0.0942550359681274,0.6614688835049296
0.1349337717374111,0.38441368825073446
0.120458050303681,0.773680847328548
0.14321056766327378,0.30732298833612176
0.10123675076394426,0.24834269196211076
0.11559579055316666,0.2928937063709891
0.08926922518781598,0.5448575216911592
0.13384948985887285,0.3104558609219027
0.13959133163478768,0.322879248949552
0.13274111367610095,0.6460053263701407
0.15560808915459784,0.31997868723144895
0.1446301588122034,0.43178072251072813
