train,test
0.10828791227468106,0.326216402415992
0.07636619276947508,0.575870410837395
0.16155965114360085,0.2715111969211895
0.10531942442082623,0.3097643834247802
0.10318733190234046,0.31682511217364895
0.13871862515617758,0.2713808704773639
0.08876501375854409,0.34902415927495833
0.13230683673420046,0.3856540141767361
0.06515327496967825,0.6361804495718505
0.15068524014188017,0.3828081515649258
0.12115535589943918,0.3511361767347599
0.13291329714009859,0.20115057550941204
0.1190789796043635,0.29898815982662763
0.11099193426144535,0.2935543046306911
0.10222111799963667,0.5288200232444095
0.1380410138009186,0.2896313655700646
0.10193691108078666,0.34627417995068954
0.14493370672148498,0.43386959536491043
0.14939964484246135,0.39602088166751476
0.12560598217815006,0.43796146696399924
