train,test
0.1083481635151675,0.2852135123304977
0.10704050775722554,0.41557501084159787
0.14140038355221005,0.28752397721957434
0.11974110722376514,0.311252612868903
0.12556158686048738,0.28671922726753896
0.12430102926741743,0.3033997071853795
0.09865825587703647,0.40764964083142197
0.11633619818961372,0.24888294539884273
0.09466982452728268,0.46380913867631474
0.14373043131807917,0.32583343152383515
0.13222748535297985,0.32598064441780017
0.13265454736292148,0.1766823197087927
0.11093569228956424,0.32831820709820675
0.11113714214616612,0.3272537301991988
0.11642257290443536,0.4530371011537933
0.11210568928894742,0.2361218877549521
0.12034397082569998,0.26057879880370416
0.13040735702017392,0.27388663774864463
0.11761426974584317,0.32245041940195557
0.14329120572876483,0.2470708502751493
