train,test
0.12416064290320777,0.268157091167148
0.09565866134634679,0.43198685626922273
0.1324895009438371,0.27971341555798696
0.10245595562300185,0.2853065879151036
0.12070317224895886,0.24182637687301015
0.1335655279314728,0.19865690370103908
0.10560698023951332,0.29188163415764345
0.12668892873039772,0.36134139672683296
0.08019570130659566,0.4258749738819608
0.15230964170915962,0.27397344046938493
0.11234531194601016,0.2345090585697577
0.13288287016051045,0.28293170290424274
0.11243890555699033,0.39561210960746973
0.126937153272606,0.32325954960841513
0.12513587547595076,0.3936137026866741
0.12310006373835138,0.3328093241746024
0.11500571958933645,0.3141007846801527
0.13239369436565743,0.36803104872487014
0.12173727729699174,0.4113479123974493
0.12684708928624444,0.26597673653366405
