train,test
0.138328966094669,0.48752009534410823
0.1348081046034061,0.7639917898139661
0.1552510753300427,0.3927975956183779
0.18560394088528911,0.4217752922389952
0.14687503773223826,0.30847973433487974
0.1479900247895483,0.5692404992026168
0.15408756183276331,0.4080519794711302
0.1681803018887513,0.8038383754903832
0.11459546644945307,0.656745148013311
0.15901928817095556,0.4118834297897426
0.12364620894595674,0.580652474402093
0.1706257940380103,0.31674894363505773
0.1598525822017932,0.6110025669522898
0.1696917888157344,0.5469644190480182
0.16539732913879637,0.39398185547384035
0.13306398561425348,0.47992073840442956
0.17229975910597517,0.32396325719644786
0.15596264875620378,0.4020836179575619
0.17058813315318597,0.4267927624204455
0.20955105160810372,0.45465666117153064
