train,test
0.10228561371220954,0.24191671064794354
0.07675885563538923,0.4546338224618205
0.1417028692264791,0.26310001731452015
0.11102153960480103,0.3586582632835219
0.10135534151326439,0.5124677795765553
0.11772575608604464,0.298236384617245
0.09782805375498181,0.3590901630548468
0.12893474641472893,0.381057439577362
0.0789476448101314,0.46421709526383653
0.13618614690098715,0.2867834223273428
0.10902750166383732,0.34764453434469617
0.13382944828144885,0.21255158152656517
0.11202367911379724,0.3004588599564441
0.12393306139420378,0.4384218039423631
0.08821692668113211,0.6454650688959244
0.13387329325154448,0.24749118451634422
0.11649347450365995,0.34871727602808605
0.13774234459602502,0.3231803647745463
0.13333475944486478,0.3028320008160732
0.14173763338734466,0.4089982577800793
