train,test
0.1059278113752875,0.31756941078037065
0.08632592068136576,0.5230203043466426
0.13748317664380805,0.26943582538466426
0.1138987867176554,0.2923574042352835
0.11338409521969389,0.22713649250577295
0.11182787214347518,0.2003896258466859
0.09822208152386427,0.28822374549836616
0.11862033254659296,0.2670929819772179
0.08708281495328,0.26629547957176747
0.1424652226094974,0.29596360045132486
0.10554638601967552,0.36014139355973995
0.1249250611184524,0.2109766441474744
0.10776478435560818,0.20504820728765832
0.10603104675435572,0.2518851294629466
0.09911403955475936,0.3513414883841772
0.10640037986871301,0.17747301559175366
0.10873510526355014,0.2467591128876034
0.1473767271809666,0.4977056876171392
0.12491482629437242,0.34272538991291635
0.11985866204584705,0.40699116899511506
