train,test
0.10890702401378884,0.2921119153349407
0.0988268127128975,0.4415562273914205
0.13672460292993507,0.2657579107598559
0.11561606875743939,0.30036268666733285
0.11590884894153909,0.2618065300397673
0.11393846694680432,0.24162998444275458
0.10111793616801404,0.3139433058864865
0.11729541137789254,0.2991890868673305
0.08903208542457905,0.295177487141187
0.14140146070708626,0.2875652005808823
0.09332439902788667,0.350083492086356
0.11552593439640949,0.26960530651521636
0.11473263285473635,0.39574317789094704
0.11245352453250293,0.2532274783940911
0.10480250581100167,0.5127183473224014
0.1330955619896578,0.29261502180843835
0.11028646021511002,0.2538852178613409
0.1370003185675131,0.3176827828631493
0.12726313408906556,0.30393670196557887
0.13114425102867977,0.23985037092930284
