train,test
0.13315827914265227,0.2777626320211082
0.08638882349554734,0.38479425149766766
0.13739994175569384,0.3482304378882316
0.12005201303648333,0.2723928248857062
0.10581237198571491,0.5878327394787851
0.1224258977829834,0.29319779513062355
0.1292825165712696,0.28663008905921167
0.1219564915070091,0.2619663574548623
0.0824351677758791,0.367525473263684
0.15089224066211382,0.3183609239043226
0.11075319736636503,0.5187589616646683
0.14486599839367123,0.23820256717315735
0.11235883513881335,0.22813179764896294
0.12106708457155511,0.2612983965858416
0.10820505257091617,0.5703486836518635
0.12082707294812438,0.42801591240335246
0.11133006028474235,0.2732299054816605
0.12034356075258346,0.3550450286391944
0.1396958182583933,0.3405502061082323
0.14074524912301278,0.4522368841942101
