train,test
0.12095067348705599,0.3219624854751456
0.1110796796728118,0.5875996075134619
0.17262548380480153,0.3325682565925499
0.10663384809746793,0.4633239418678479
0.12029500875899152,0.3650015791134142
0.1389105806327373,0.31155787937425145
0.11560106802634472,0.30175810816737275
0.14197286180682842,0.32732358979748466
0.10555519980590741,0.5111482070194094
0.17566262695546836,0.2597537127973627
0.11481303833538767,0.2885195404409888
0.13106299234534322,0.35606343692465314
0.13492828734888673,0.2019082401604087
0.12478052310719337,0.2228613732470684
0.1287856489910807,0.3590298859888324
0.11905731565635222,0.2173595461984207
0.1336021405201811,0.3054723517308143
0.1686148020181161,0.4386957022586154
0.12863022474287494,0.34301417039176885
0.14959154332819868,0.3332413402395683
