train,test
0.11927476470954801,0.39694389296082977
0.10487221218957243,0.532853572601576
0.14447063359136278,0.2797283129882029
0.10967439549917182,0.23764606914830516
0.12284818112288269,0.23980609519448112
0.12076750367356107,0.252739687689523
0.11712251811403564,0.5167494416528637
0.13152467188973715,0.3807970066591495
0.09064140332933959,0.34819397307488403
0.14161235641992653,0.39000159318390387
0.12415280410588991,0.2875528835407955
0.13278820960345147,0.2398259344276414
0.1093588593311224,0.4173823156701844
0.10626070625862946,0.25147835474836133
0.12116389721168874,0.3691851205589478
0.12365600850067392,0.19451560960644151
0.11917685709116643,0.30253971490740944
0.14250349401232307,0.26082456990515307
0.11861976697901523,0.37619895593934793
0.12408575409642861,0.31940266808969037
