1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9612057835175658,0.960878671979258,0.9628042606136904,0.9725729575157562,0.9790069110637808,0.9497092251409459,0.9715665947831319,0.9686229564599391,0.9731215368287344,0.9657743431184361,0.9624052570268694,0.9631322785584252,0.9528436753835652,0.9608150902858729,0.9168216293558474
0.9615491852542243,0.959746502868061,0.9626036152369264,0.9725276243003089,0.9792359771540167,0.9508686874941843,0.9719197327724364,0.9701140375475705,0.9728601275084704,0.9657563383365181,0.9629629189467972,0.9630911422097994,0.9554545879290427,0.9606869472132892,0.9187203911049635
0.9616948206120174,0.9586273542471311,0.9617357965298162,0.9725257838288706,0.9794949308900022,0.9517738839787021,0.9722438562943534,0.9715988044201318,0.9727010154020848,0.9658684284572996,0.9637599105744389,0.9631472996984585,0.9584331343378607,0.9609044265289243,0.9209727840316814
0.9616278769310673,0.9576259528544151,0.9606140822704184,0.9727872247669571,0.9799577923032708,0.953023144054009,0.9728616464291869,0.9730730568549272,0.9728807081849403,0.9663534590767552,0.9646282326439906,0.9635064965630896,0.9614868958633505,0.9614758288929407,0.9231972128672344
0.9611383717045057,0.9566872356349152,0.9592332524532161,0.9732416064184161,0.9805516984968852,0.9544603308142915,0.9737443068262248,0.9745325118249183,0.9733034188973476,0.9669970342468952,0.9655106217870573,0.964282170102156,0.9640242244520685,0.962096335963124,0.9248590893404676
0.9601554741846755,0.955738030121138,0.9575739563553904,0.9736507210272284,0.9810808117309768,0.9559300151699401,0.9747312446351116,0.9756649205721385,0.9736858921011238,0.9676191169223995,0.9662161398741469,0.9652563599855274,0.9656581412277122,0.96258059580966,0.9253028949240842
0.9587494434512324,0.9547275462250019,0.9555382025057194,0.9738200133580848,0.981397352105141,0.9572675368882131,0.9756084440860143,0.9764059828547803,0.9737774345142846,0.9679225493512338,0.9663666288117592,0.9661715501743039,0.9661946739444648,0.9626797812495901,0.9241590548223659
0.9569543490762902,0.9536069739894533,0.953162731103863,0.9736482639022056,0.9813589495098787,0.9582357094581607,0.9762059487811277,0.9768130182370197,0.9733599087372496,0.9677042310813847,0.9659972075343254,0.9668668057237116,0.9657274233399388,0.962171122989887,0.9214929650118829
0.9549517853690853,0.9523234891039786,0.9504833485476389,0.9730058316349931,0.9808279469360818,0.9586382210872157,0.9762983907617593,0.9767948521076771,0.9723201568997165,0.966885838124294,0.9650942744531998,0.967142063970095,0.9645483073760693,0.9611610740786614,0.9176200957589675
0.9528354917253511,0.9507902972921205,0.947776422597281,0.9718228130663704,0.9797735305533468,0.9582392578907288,0.9758361680528129,0.9762178818330015,0.9706527118795756,0.965489109299674,0.9637683453752903,0.9668063518833693,0.9629530354934901,0.9598338781779729,0.913130812776998
0.9507195515732623,0.9490306783723209,0.9452607285770999,0.9701483500129976,0.9781953360900478,0.9571678254524866,0.9748356079315893,0.9750819360780489,0.9683830592148124,0.9635893611793802,0.9620461619898232,0.9657316035862021,0.961315980918797,0.9584059238235856,0.9086970803532249
