train,test
0.18782864121668721,0.6567125098168639
0.14712973199377624,1.1179718641403833
0.2628807079737887,0.6074992867375917
0.23630717293536257,0.4681582586747864
0.22569063203853224,0.398659067612118
0.2521876404223668,0.4701450443296949
0.293557764719701,0.9179388286367104
0.3326290388573818,0.5686040266235207
0.2561812891698722,0.6470137602879281
0.34604660269798215,0.7233958812417493
0.2796887702833054,0.6848493813364109
0.35769408226300364,0.4857369205618178
0.28169136818041624,0.5432972372193556
0.37038312327381256,0.4279903429755406
0.30320243815781345,0.342142343641349
0.3039372915257506,0.4879128087164391
0.303327371620793,0.899966435517134
0.2828300531982066,1.866570471398056
0.30606298630979056,0.5516173110215744
0.32484211988448863,0.6594238801333535
