train,test
0.1708877423104824,0.5650412147930574
0.12251391801712351,1.248155217172227
0.19650716844316282,0.38646064835931243
0.2272413160856217,0.4087205011182878
0.24808804348235802,0.5714859317534191
0.2042775150988436,0.8732357026531183
0.14266081605910907,0.4279863876357581
0.12238420040158549,0.5190722777312701
0.11374888575725335,0.5008527285588396
0.15123805152742179,0.5439515054125028
0.12314678229002761,0.9238385919329839
0.1352798047368274,0.23102262958412656
0.11967991312232713,0.26350884863571156
0.11776940133915997,0.2600364730610178
0.12421009803393497,1.028000568094765
0.1342981894340353,0.22483770441466383
0.12088049268233376,0.3704153715287098
0.13117931841404654,0.3648882448732419
0.1271393134094226,0.28859553578387825
0.12902944094251764,0.38953401387976466
