train,test
0.1199695875080894,0.37920787868906325
0.08540036726733806,0.46233198005357273
0.1394358851382982,0.3412667626645463
0.10537071290300572,0.21075243596948098
0.11249870517216508,0.43639912369608336
0.1372046054985505,0.3329835916683626
0.11699790158487287,0.3994496133121235
0.12257322989072848,0.23895703142396502
0.08499305659050299,0.453955328582725
0.15000735973336968,0.5156195541852857
0.12500128572316868,0.3176642848446166
0.1220806012552723,0.2674362987576197
0.11554684112499335,0.25122375607273173
0.10921577133954508,0.28316425333344264
0.11351280744047806,0.4611389620544111
0.11952033883235018,0.28028434044904377
0.10835003536838389,0.6450872773616525
0.12432780493825141,0.48643818048285514
0.13938939333973122,0.2873179369549672
0.12784991264597792,0.27944777621612504
