train,test
0.12175501665947376,0.3104240212365541
0.09616272636732827,0.48049171712562844
0.13686149551388585,0.29773703842423926
0.10922521535438784,0.432997928819327
0.12102210384041406,0.2812104203195832
0.12361872689100536,0.19488607288094809
0.09364057020051908,0.37452201231799664
0.12163203866492246,0.27297464414711303
0.08464239310414737,0.303210947360802
0.14311840386132038,0.35900753670290825
0.12010173557065566,0.4659667780394519
0.12151088636400571,0.3458054150255812
0.12892418475645678,0.37370389273436877
0.11369106038893895,0.23060441363497633
0.12036596365173553,0.48411401436374957
0.11912096585412323,0.3201152366447999
0.09562776890327061,0.26111709393269866
0.14652827314923395,0.33454190557450314
0.12325145585824492,0.3490552767333768
0.1331165470491986,0.2776432964050307
