train,test
0.10923095030060105,0.2619736997303061
0.10024260757786868,0.3972423555512147
0.13147507283528537,0.25917725073120856
0.10425374562132463,0.30801636514434677
0.11614577417400927,0.28050673357740274
0.12619583418813876,0.2244637312193782
0.10332496042175257,0.23720813286726128
0.11691500122111995,0.28144480657482057
0.10846727489757037,0.2834528906607391
0.14734339118092396,0.49045614161046724
0.12468527392666806,0.22514434996040067
0.13277310606656229,0.2224887308983328
0.1343484895755874,0.4801811618606553
0.12801931891415794,0.30552773698267593
0.12671049105593532,0.425502118354314
0.11309952417770902,0.32404707179918646
0.11772860917110035,0.20983690012240247
0.13115375307475993,0.3381821798653974
0.14096386972014593,0.29799997502362335
0.14609607161993143,0.24699272310022752
