train,test
0.11010490743197016,0.24841644563084117
0.0832097719426663,0.5892336455768556
0.14949946195608455,0.41778000751718264
0.11282045203021987,0.26634457696907743
0.12132198043865476,0.30498184206224643
0.13047691713059056,0.35810331965160114
0.09790104205276429,0.26704247477884363
0.11302978160228484,0.2860276379342117
0.09505830475632646,0.3187557838201013
0.18517846705216573,0.5653524095023831
0.10027437092954997,0.3228355957145682
0.13166302551036846,0.23385949759048918
0.10658897675071935,0.256603163763199
0.11462239297558115,0.31827972609004995
0.10980719909740422,0.46159245258119636
0.11704273712506988,0.27377838983513747
0.13209810402465771,0.2950520349411567
0.13210038781551797,0.2792660404197538
0.12203702624003192,0.3070460576038556
0.13041905570970366,0.3867092253354964
