train,test
0.11886290705252815,0.4194282968185295
0.09852118604443719,0.4001328680216564
0.1370182960948242,0.3318394936148736
0.10401638322895898,0.3821256096771328
0.12472906130155693,0.3652669057184093
0.12045140615628107,0.33038817751000316
0.10142600225859735,0.40653244426818896
0.12735924339819707,0.33294238613450206
0.08176161953711397,0.3409489879160377
0.1705075256383306,0.3009540683036673
0.11875366140142125,0.27994547368942835
0.13650684849125327,0.23349461329383797
0.10665234498056655,0.2158266998467102
0.11002025073487841,0.2873913210220175
0.09832522242168197,0.6318590289038335
0.12454108542181001,0.19625405400103252
0.09933255038714686,0.3173144389950007
0.1164051929996243,0.426603166420583
0.13041152888118587,0.34068684593145854
0.12693088468629976,0.3814351134389855
