train,test
0.11331660919412884,0.40535791579234487
0.09811451376769496,0.4249099105536937
0.14170696985368736,0.31208041949483584
0.1053050527998546,0.2584257842495278
0.1294936486085688,0.3809618943927769
0.12966508566950458,0.40304201167978254
0.12205010979084153,0.24528981202750008
0.1286992414860828,0.408666912199641
0.08703760420507428,0.30946587320129926
0.14426008178807675,0.41848286389158823
0.10290519380395499,0.5037033652423678
0.13111102753384954,0.20305337772662446
0.10430192238747674,0.2836464996975127
0.11331603047950808,0.2722375681589996
0.12329944620915323,0.40550730776916455
0.1185877322088021,0.2320074335948863
0.11500494216155938,0.24568100856234767
0.14439623190388037,0.46752423983677777
0.12549729568257512,0.30715441882489936
0.14688529801083722,0.38896221405914044
