train,test
0.11396477318448334,0.5051234135090285
0.09755143423484271,0.3624667297845919
0.128386446303317,0.31138698778130436
0.12904519501363623,0.2361723759835795
0.1359795659122578,0.43028222562671975
0.12464243419494168,0.20991203267982614
0.10549807798266941,0.348088242952225
0.13270265298047423,0.2929962648899232
0.10090348453217982,0.44884990984400136
0.16293136536758882,0.5193186898909833
0.1160819734574773,0.2755924764455923
0.1294279886221539,0.2541909880409002
0.11645524447131997,0.2876089234675732
0.13447546540033786,0.2650430038082765
0.12145927061550346,0.34167956509799385
0.126763809111388,0.21281687483662853
0.13738814517588585,0.2563811596690353
0.13373614366038195,0.30553301941425043
0.1296393983690576,0.3812899518113999
0.13817418759537087,0.2579650625873666
