train,test
0.10435623873824179,0.6094928351294931
0.11708331308724326,0.3955112408049349
0.13708313630972674,0.3607847549608082
0.10521988638009155,0.5360281615386463
0.10205505110785106,0.5802368775361941
0.13716399523512776,0.2831696408428461
0.09892985673637383,0.37673805091304197
0.14522507910871144,0.3901408908563713
0.07967490405009138,0.3799646214572448
0.1353643424404144,0.2988650580658717
0.10949326043203807,0.6878568443376083
0.13408336984704186,0.22027879600728906
0.101394540774255,0.24428760185357432
0.11184201693820144,0.3500714387259763
0.11204682226266145,0.5278490615060721
0.11791264986882023,0.3400226177931151
0.11306423804792075,0.3412323099169709
0.14117464930458828,0.3897831787222276
0.14904279013725175,0.6130773190186594
0.1434263778352536,0.38868457648941884
