train,test
0.1468023961916552,0.5233042870859985
0.11563797952302417,0.5408811269750258
0.1590695376022645,1.0186159574832234
0.1252615044515702,0.38348718869264975
0.14891904624776786,0.5842933046649759
0.17901578340422514,0.5627869471470511
0.1326346359310685,0.4427446495810904
0.181899451756004,0.6774154912687376
0.15815608602796344,0.7072520668500875
0.21844578573251475,0.9277370244174241
0.23140829814743188,0.4375010553380668
0.3076858927385386,0.5128784920255409
0.2560187351084783,0.668676000823529
0.22454578894378857,0.34610913847111674
0.2643907587846884,0.607799641825788
0.23091739487048774,0.5550213620638486
0.2876391208198354,0.4365638739217651
0.2597430221223042,0.5182882398008226
0.23090157709782785,1.2444992669064978
0.24070724756644032,0.5666436734551072
