train,test
0.12549068526717871,0.28984049119543254
0.08990093615577968,0.6623325714153897
0.1333119463026897,0.36977150900056466
0.1214339527365468,0.33678712616763995
0.11587413959303376,0.39934206193510746
0.13912722150465417,0.3000340183914778
0.11948609549728299,0.39861342186037696
0.12533975120530225,0.4895443385739684
0.09739458716897868,0.32170255814469895
0.14940895426071504,0.4062550851596421
0.1314355541631913,0.2670740201850323
0.1346597266315827,0.22592843951113334
0.12815139434354952,0.37810933987913525
0.12644195648248371,0.4919291104345647
0.12174196015350172,0.5323780899533933
0.1329100766081887,0.41697101762351946
0.13990347025551886,0.3204595463815664
0.16113821890822083,0.33688794053909304
0.13982708904318905,0.42935981074221
0.13964321245926467,0.34875401465510586
