train,test
0.1476385724126972,0.3234689736500432
0.11296147319164754,0.7034338262368116
0.13567021678629132,0.28306630371970437
0.1414594741637507,0.3481760914514982
0.14528036178176904,0.3905356269538848
0.16208199471381338,0.3202822850855334
0.13767799075621176,0.3582917039578361
0.17421978512964287,0.4472841725604827
0.11377882129171167,0.5008756104660338
0.1667410970339999,0.4104438525411932
0.12636173355990413,0.28257243463924714
0.15657423981471957,0.4869588922192347
0.1357873400516731,0.30587912518713956
0.1344210639421103,0.29213154797161767
0.14499640383383935,0.3564637057785248
0.14176552689846708,0.31660002766032447
0.14478867663557032,0.3026221539378448
0.15966035943163664,0.48063313679274167
0.13644850164073716,0.4701817590318804
0.13765172434439796,0.2995532463014495
