train,test
0.09343459140108995,0.2689289607614069
0.10780824081240349,0.6744549374709975
0.16191457978981483,0.45337416538878705
0.10176767235551235,0.47270358541221075
0.10563721470493456,0.3354901396552979
0.12358317735979706,0.3388070075679812
0.09827852895923303,0.4442680703892038
0.11054486487640607,0.2676566093082652
0.09958228868010235,0.7022185547196335
0.1545660475822193,0.3304887798468681
0.1028805485807058,0.4989463346926862
0.139133131860948,0.320208790708559
0.11029440601370598,0.2231890808365112
0.12041997704527192,0.3208757978803624
0.0981098603720928,0.7178237055634094
0.13043088966831973,0.27849790633986193
0.11819400577839315,0.29585076046839526
0.1388030655706333,0.5321414600314991
0.15269091424067147,0.36656530874415383
0.13420184911161456,0.3427255597466889
