train,test
0.10829574271216069,0.25060689845600853
0.08653863178443676,0.56375820695493
0.14329007523712106,0.2104271452113957
0.13505986932357592,0.2239724093521338
0.11824398744257424,0.238099216057162
0.12567344323626903,0.22342668303040183
0.11126674234364402,0.29700025880522735
0.11667874964612628,0.2563724929723351
0.12450682765597844,0.5723627277381874
0.1356664341147738,0.26890899112520644
0.10283428712494393,0.3463379862491436
0.1235742544735536,0.1991830967266748
0.10773507131842605,0.20924094579217237
0.10126055856470434,0.2541579967095547
0.11183682753496792,0.4271594372196994
0.12088353851995334,0.22676112828992642
0.10789830668068831,0.32826100566189015
0.14073400339992098,0.2728460944092076
0.10938077670543735,0.32131634543606813
0.11164254564746093,0.2869402804920029
