train,test
0.1411080737570494,0.28058640726385725
0.10618595555873925,0.3716708656930217
0.14069066680866396,0.33840098258503054
0.11549301065273071,0.6148157905211132
0.13068023291880798,0.41721466831113074
0.12244759853573897,0.24436215875137715
0.12166567680611151,0.36649929671783976
0.15414596566273736,0.4867703319777723
0.10502176486311483,0.5000604381035513
0.1415395135008616,0.4674764675192377
0.12343196630361987,0.416897132607918
0.19660579223542032,0.2857736878844866
0.1206862579264577,0.26229150927905426
0.12930821706229753,0.4012998476280935
0.13847694399920873,0.538195117542104
0.1468067058865545,0.29323759890026274
0.14121695849923,0.364997690447315
0.13682210430550432,0.4413165549338216
0.13851981247214307,0.7769461396527699
0.15274408572654471,0.2822720487370761
